,Last Minute,W_PCT_2,Damian Lillard,LeBron James,Kevin Durant,Chris Paul,Russell Westbrook,James Harden,Anthony Davis,Giannis Antetokounmpo,Kawhi Leonard,Stephen Curry,Shot Distance,Shot Difficulty
99684,0,0.429,0,0,0,0,0,0,0,1,0,0,2,5
60639,0,0.963,0,0,0,0,0,0,0,1,0,0,9,13
127623,0,0.7070000000000001,0,0,0,0,0,0,0,1,0,0,1,43
14254,0,0.46,0,0,0,0,1,0,0,0,0,0,19,16
3002,0,0.37,0,0,0,0,0,0,0,0,0,1,12,0
23252,0,0.517,0,0,0,0,0,0,0,0,0,1,4,13
65957,0,0.3829999999999999,0,0,0,0,1,0,0,0,0,0,24,16
33733,0,0.441,0,0,0,0,0,0,0,0,1,0,17,16
2818,0,0.4920000000000001,0,0,0,0,0,0,0,0,0,1,25,0
32828,0,0.348,0,0,0,0,0,0,0,0,0,1,25,0
37176,0,0.536,0,1,0,0,0,0,0,0,0,0,0,15
103947,0,0.7,0,0,0,0,0,1,0,0,0,0,0,41
80452,0,0.467,0,0,0,0,0,1,0,0,0,0,26,7
33054,1,0.767,0,0,0,0,0,0,0,0,0,1,17,0
70766,0,0.613,0,0,0,0,0,0,0,0,1,0,7,2
31267,0,0.313,0,0,0,0,0,1,0,0,0,0,1,28
5104,0,0.25,0,0,1,0,0,0,0,0,0,0,15,0
25338,0,0.6759999999999999,1,0,0,0,0,0,0,0,0,0,1,28
37492,0,0.787,0,1,0,0,0,0,0,0,0,0,25,0
33856,0,0.547,0,0,0,0,0,0,0,0,1,0,1,62
49689,0,0.391,0,0,0,1,0,0,0,0,0,0,9,9
47108,0,0.672,1,0,0,0,0,0,0,0,0,0,0,28
60361,0,0.5181655330422272,0,0,0,0,0,0,0,1,0,0,3,48
51017,0,0.387,0,0,1,0,0,0,0,0,0,0,13,0
79778,0,0.794,0,0,0,0,1,0,0,0,0,0,16,16
94545,0,0.467,0,0,0,0,0,0,0,0,0,1,29,0
104958,0,0.353,0,0,0,0,0,0,0,0,1,0,25,0
41863,0,0.7140000000000001,0,0,0,0,0,1,0,0,0,0,1,5
76621,0,0.314,0,0,0,1,0,0,0,0,0,0,5,0
67004,1,0.2689999999999999,0,0,0,0,0,1,0,0,0,0,24,0
80455,0,0.467,0,0,0,0,0,1,0,0,0,0,26,0
88087,0,0.618,0,1,0,0,0,0,0,0,0,0,0,53
53251,0,0.522,0,0,0,0,1,0,0,0,0,0,26,16
115337,0,0.61,0,0,1,0,0,0,0,0,0,0,0,5
17738,0,0.3879999999999999,0,0,0,1,0,0,0,0,0,0,25,0
58996,0,0.833,1,0,0,0,0,0,0,0,0,0,25,7
90277,0,0.635,0,0,1,0,0,0,0,0,0,0,13,8
92116,0,0.636,0,0,0,0,0,1,0,0,0,0,26,16
104777,0,0.667,0,0,0,0,0,0,0,0,1,0,26,0
118929,0,0.8170000000000001,0,1,0,0,0,0,0,0,0,0,2,28
11513,0,0.3429999999999999,0,0,0,1,0,0,0,0,0,0,23,0
58473,0,0.212,0,0,0,0,0,0,1,0,0,0,2,5
67857,0,0.417,0,0,0,0,0,1,0,0,0,0,7,9
40385,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,17,31
23027,0,0.537,0,0,0,0,0,0,0,0,0,1,10,0
14147,0,0.467,0,0,0,0,1,0,0,0,0,0,15,16
53151,0,0.6509999999999999,0,0,0,0,1,0,0,0,0,0,14,21
24729,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,17,0
9600,1,0.3,0,0,0,0,0,0,0,0,0,1,11,22
76168,0,0.623,0,1,0,0,0,0,0,0,0,0,0,53
103017,0,0.76,0,0,0,0,1,0,0,0,0,0,10,0
113583,0,0.591,0,1,0,0,0,0,0,0,0,0,16,0
78494,0,0.5,0,0,0,0,1,0,0,0,0,0,1,28
22416,0,0.5379999999999999,0,0,0,0,0,0,0,0,0,1,17,0
96436,0,0.889,0,0,0,0,0,0,1,0,0,0,18,7
59939,0,0.597,1,0,0,0,0,0,0,0,0,0,0,41
25719,0,0.357,1,0,0,0,0,0,0,0,0,0,24,0
98986,0,0.4,0,0,0,0,0,0,0,1,0,0,4,28
117516,0,0.8170000000000001,0,0,0,0,0,1,0,0,0,0,16,7
61763,0,0.56,0,1,0,0,0,0,0,0,0,0,2,41
56495,0,0.579,0,0,0,0,0,0,0,0,0,1,12,44
112784,0,0.6970000000000001,0,0,0,0,1,0,0,0,0,0,1,5
45485,0,0.2789999999999999,0,0,0,0,0,0,1,0,0,0,16,0
98008,0,0.469,1,0,0,0,0,0,0,0,0,0,26,16
126179,0,0.585,0,0,0,0,0,0,0,0,0,1,25,0
58033,1,0.5710000000000001,0,0,0,0,0,0,1,0,0,0,9,0
45121,0,0.667,0,0,0,0,0,0,1,0,0,0,0,62
33549,0,0.769,0,0,0,0,0,0,0,0,1,0,4,0
9536,0,0.56,0,0,0,0,0,0,0,0,0,1,1,25
123570,0,0.61,0,0,1,0,0,0,0,0,0,0,15,14
43885,1,0.493,0,0,0,0,0,0,0,0,0,1,31,0
84511,0,0.7859999999999999,1,0,0,0,0,0,0,0,0,0,16,0
69567,0,0.5,0,0,0,0,0,0,0,0,1,0,24,0
51734,1,0.515,0,0,1,0,0,0,0,0,0,0,22,0
3400,0,0.545,0,1,0,0,0,0,0,0,0,0,20,0
83157,0,0.442,0,0,0,0,0,0,1,0,0,0,26,0
6827,0,0.316,0,0,0,0,1,0,0,0,0,0,3,15
121596,0,0.6709999999999999,0,0,0,0,1,0,0,0,0,0,24,0
120999,1,0.89,0,1,0,0,0,0,0,0,0,0,16,0
113187,0,0.7120000000000001,0,0,0,0,0,0,0,0,1,0,1,5
121363,0,0.7440000000000001,0,0,1,0,0,0,0,0,0,0,18,0
9949,0,0.316,0,1,0,0,0,0,0,0,0,0,22,0
40775,0,0.603,0,0,0,0,1,0,0,0,0,0,27,0
66708,1,0.583,0,0,0,0,0,1,0,0,0,0,25,0
74703,0,0.7070000000000001,0,0,0,0,0,0,0,1,0,0,0,25
72050,1,0.439,0,0,0,0,0,0,1,0,0,0,0,5
31148,0,0.318,0,0,0,0,0,1,0,0,0,0,2,28
89940,0,0.465,0,0,1,0,0,0,0,0,0,0,2,5
99967,0,0.5670000000000001,0,0,0,0,0,0,0,1,0,0,25,0
18368,0,0.542,0,0,1,0,0,0,0,0,0,0,18,0
76012,0,0.4479999999999999,0,1,0,0,0,0,0,0,0,0,21,7
125156,0,0.6709999999999999,0,1,0,0,0,0,0,0,0,0,28,0
92704,1,0.6409999999999999,0,0,0,0,0,1,0,0,0,0,25,7
94299,0,0.484,0,0,0,0,0,0,0,0,0,1,23,0
92269,0,0.222,0,0,0,0,0,1,0,0,0,0,0,18
8080,0,0.208,0,0,0,0,0,1,0,0,0,0,5,3
125857,1,0.6459999999999999,0,0,0,0,1,0,0,0,0,0,2,28
13074,0,0.618,0,0,1,0,0,0,0,0,0,0,4,42
17635,1,0.621,0,0,0,1,0,0,0,0,0,0,1,40
39813,0,0.5,0,0,0,0,1,0,0,0,0,0,2,5
69348,0,0.77,0,0,0,0,0,0,0,0,0,1,2,25
57,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,19,0
68140,0,0.5,0,0,0,0,0,0,0,0,0,1,24,0
80539,0,0.545,0,0,0,0,0,1,0,0,0,0,26,0
75539,0,0.8440000000000001,0,1,0,0,0,0,0,0,0,0,1,37
95766,0,0.27,0,0,0,0,0,0,0,0,1,0,20,16
65473,0,0.3779999999999999,0,0,0,0,1,0,0,0,0,0,15,16
41794,1,0.733,0,0,0,0,0,1,0,0,0,0,25,0
4502,0,0.395,0,0,0,1,0,0,0,0,0,0,26,0
72863,0,0.857,1,0,0,0,0,0,0,0,0,0,3,12
39144,0,0.529,0,0,0,1,0,0,0,0,0,0,14,0
53485,1,0.75,0,0,0,0,0,1,0,0,0,0,24,7
68052,0,1.0,0,0,0,0,0,0,0,0,0,1,1,28
76603,1,0.556,0,0,0,1,0,0,0,0,0,0,18,13
110236,0,0.695,0,0,1,0,0,0,0,0,0,0,0,28
72587,0,0.231,1,0,0,0,0,0,0,0,0,0,29,0
76987,0,0.5329999999999999,0,0,0,1,0,0,0,0,0,0,14,0
76258,0,0.7809999999999999,0,1,0,0,0,0,0,0,0,0,25,0
82745,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,0,45
92665,0,0.4320000000000001,0,0,0,0,0,1,0,0,0,0,27,0
15391,0,0.5710000000000001,0,0,0,0,0,0,0,0,0,1,0,28
12143,0,0.286,0,0,1,0,0,0,0,0,0,0,6,13
17409,0,0.484,0,0,0,1,0,0,0,0,0,0,15,0
77315,0,0.6,0,0,1,0,0,0,0,0,0,0,16,16
80516,0,0.35,0,0,0,0,0,1,0,0,0,0,25,7
121153,0,0.622,0,0,0,1,0,0,0,0,0,0,21,7
18414,0,0.414,0,0,1,0,0,0,0,0,0,0,16,0
77657,0,0.357,0,0,1,0,0,0,0,0,0,0,1,28
126871,0,0.732,0,0,0,0,0,0,0,0,1,0,2,37
63083,0,0.3329999999999999,0,0,0,1,0,0,0,0,0,0,2,37
52489,0,0.552,0,0,0,0,1,0,0,0,0,0,1,5
16863,0,0.741,0,1,0,0,0,0,0,0,0,0,1,28
9271,0,0.233,0,0,0,0,0,0,0,0,0,1,24,0
89591,0,0.65,0,0,1,0,0,0,0,0,0,0,12,16
54529,0,0.517,0,0,0,0,0,1,0,0,0,0,15,16
94499,0,0.465,0,0,0,0,0,0,0,0,0,1,22,0
84855,0,0.5,1,0,0,0,0,0,0,0,0,0,4,28
2995,0,0.6579999999999999,0,0,0,0,0,0,0,0,0,1,26,16
72916,0,0.8,1,0,0,0,0,0,0,0,0,0,24,16
104964,0,0.353,0,0,0,0,0,0,0,0,1,0,12,0
126112,0,0.695,0,0,0,0,0,1,0,0,0,0,30,0
46456,1,0.5,1,0,0,0,0,0,0,0,0,0,22,0
93340,0,0.4589999999999999,0,0,0,0,0,1,0,0,0,0,1,60
111299,0,0.561,0,0,0,0,1,0,0,0,0,0,1,28
122637,0,0.512,0,1,0,0,0,0,0,0,0,0,0,28
53409,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,1,48
119652,0,0.8170000000000001,0,0,0,0,1,0,0,0,0,0,1,28
116786,0,0.524,0,1,0,0,0,0,0,0,0,0,22,0
29258,0,0.5,0,0,1,0,0,0,0,0,0,0,25,0
100054,0,0.257,0,0,0,0,0,0,0,1,0,0,1,53
124105,0,0.7070000000000001,0,0,0,0,0,1,0,0,0,0,3,41
68330,0,0.313,0,0,0,0,0,0,0,0,0,1,19,7
55813,0,0.718,0,0,0,0,0,0,0,0,0,1,28,0
30518,0,0.561,0,0,0,0,1,0,0,0,0,0,18,16
105489,0,0.449,0,0,0,0,0,0,0,0,1,0,18,16
40910,0,0.768,0,0,0,0,1,0,0,0,0,0,1,5
89013,0,0.747,0,0,0,1,0,0,0,0,0,0,26,16
89878,0,0.487,0,0,1,0,0,0,0,0,0,0,0,59
88921,0,0.409,0,0,0,1,0,0,0,0,0,0,25,0
17062,0,0.508,0,1,0,0,0,0,0,0,0,0,14,4
89324,0,0.818,0,0,1,0,0,0,0,0,0,0,25,0
100655,0,0.462,0,1,0,0,0,0,0,0,0,0,8,16
71692,0,0.612,0,0,0,0,0,0,1,0,0,0,18,7
38809,0,0.667,0,0,0,1,0,0,0,0,0,0,4,8
124720,0,0.585,1,0,0,0,0,0,0,0,0,0,15,8
19276,0,0.632,0,0,1,0,0,0,0,0,0,0,25,0
108055,0,0.667,0,0,0,0,0,0,0,1,0,0,1,43
77228,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,1,51
3230,1,0.4379999999999999,0,1,0,0,0,0,0,0,0,0,1,28
68325,0,0.313,0,0,0,0,0,0,0,0,0,1,3,38
93917,0,0.5,0,0,0,0,0,0,0,0,0,1,9,16
75124,0,0.6,0,1,0,0,0,0,0,0,0,0,25,0
113887,0,0.5489999999999999,0,0,1,0,0,0,0,0,0,0,3,10
84831,0,0.722,1,0,0,0,0,0,0,0,0,0,31,0
8754,0,0.5710000000000001,0,0,0,0,0,0,0,0,0,1,12,0
52312,0,0.5,0,0,0,0,1,0,0,0,0,0,25,0
49946,0,0.306,0,0,0,1,0,0,0,0,0,0,10,7
46116,0,0.6,1,0,0,0,0,0,0,0,0,0,0,53
100676,0,0.423,0,1,0,0,0,0,0,0,0,0,3,24
57981,0,0.421,0,0,0,0,0,0,1,0,0,0,0,50
110474,0,0.5,0,1,0,0,0,0,0,0,0,0,0,5
117372,0,0.61,0,0,0,0,0,1,0,0,0,0,1,28
110522,1,0.5,0,1,0,0,0,0,0,0,0,0,27,0
111916,0,0.695,0,1,0,0,0,0,0,0,0,0,1,5
114980,0,0.7070000000000001,0,1,0,0,0,0,0,0,0,0,5,0
88992,0,0.575,0,0,0,1,0,0,0,0,0,0,17,8
33857,0,0.547,0,0,0,0,0,0,0,0,1,0,13,0
64057,0,0.4379999999999999,0,0,1,0,0,0,0,0,0,0,17,0
120991,1,0.89,0,1,0,0,0,0,0,0,0,0,1,28
21545,0,0.769,0,0,0,0,0,1,0,0,0,0,0,28
93986,0,0.25,0,0,0,0,0,0,0,0,0,1,23,0
33711,0,0.3229999999999999,0,0,0,0,0,0,0,0,1,0,1,51
74793,0,0.508,0,0,0,0,0,0,0,1,0,0,1,37
22310,0,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,19,0
403,0,0.649,0,0,1,0,0,0,0,0,0,0,15,0
31812,0,0.479,0,0,0,0,0,1,0,0,0,0,2,5
28598,0,0.474,0,0,1,0,0,0,0,0,0,0,1,28
3023,0,0.6579999999999999,0,0,0,0,0,0,0,0,0,1,0,5
59204,0,0.5181655330422272,1,0,0,0,0,0,0,0,0,0,21,0
82515,0,0.366,0,0,0,0,0,0,0,0,1,0,25,16
123556,0,0.7929999999999999,0,0,1,0,0,0,0,0,0,0,30,16
127647,0,0.7070000000000001,0,0,0,0,0,0,0,1,0,0,2,28
123969,0,0.585,0,0,0,0,0,1,0,0,0,0,24,7
69822,0,0.3329999999999999,0,0,0,0,0,0,0,0,1,0,18,0
11210,1,0.727,0,0,0,1,0,0,0,0,0,0,2,28
30709,0,0.597,0,0,0,0,1,0,0,0,0,0,2,28
42213,0,0.649,0,0,0,0,0,1,0,0,0,0,18,7
88254,0,0.447,0,1,0,0,0,0,0,0,0,0,26,0
94191,0,0.667,0,0,0,0,0,0,0,0,0,1,27,0
85890,0,0.481,0,0,0,0,0,0,0,1,0,0,0,41
57914,0,0.5379999999999999,0,0,0,0,0,0,1,0,0,0,19,0
93653,0,0.575,0,0,0,0,0,1,0,0,0,0,2,9
67035,0,0.821,0,0,0,0,0,1,0,0,0,0,24,0
97435,0,0.4,1,0,0,0,0,0,0,0,0,0,18,7
93945,0,1.0,0,0,0,0,0,0,0,0,0,1,27,16
70625,0,0.37,0,0,0,0,0,0,0,0,1,0,13,4
91275,0,0.5920000000000001,0,0,0,0,1,0,0,0,0,0,1,37
18455,0,0.344,0,0,1,0,0,0,0,0,0,0,0,57
19479,0,0.286,0,0,0,0,1,0,0,0,0,0,24,16
49018,0,0.423,0,1,0,0,0,0,0,0,0,0,21,0
3176,1,0.61,0,0,0,0,0,0,0,0,0,1,25,0
4889,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,2,28
57592,0,0.5710000000000001,0,0,0,0,0,0,0,0,1,0,20,0
1151,0,0.635,0,0,1,0,0,0,0,0,0,0,0,35
112512,0,0.545,0,0,0,0,1,0,0,0,0,0,1,35
78719,0,0.722,0,0,0,0,1,0,0,0,0,0,19,16
365,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,12,13
91715,0,0.514,0,0,0,0,1,0,0,0,0,0,16,16
19675,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,3,5
15781,0,0.551,0,0,0,0,0,0,0,0,1,0,6,0
70726,0,0.5379999999999999,0,0,0,0,0,0,0,0,1,0,24,0
93180,0,0.519,0,0,0,0,0,1,0,0,0,0,1,28
17424,0,0.469,0,0,0,1,0,0,0,0,0,0,1,5
101983,0,0.414,0,0,0,1,0,0,0,0,0,0,25,16
8748,0,0.857,0,0,0,0,0,0,0,0,0,1,6,10
111737,0,0.6829999999999999,0,1,0,0,0,0,0,0,0,0,18,0
5635,0,0.4589999999999999,0,0,1,0,0,0,0,0,0,0,24,0
14027,0,0.564,0,0,0,0,1,0,0,0,0,0,17,0
68497,0,0.5379999999999999,0,0,0,0,0,0,0,0,0,1,22,0
118139,1,0.6829999999999999,0,0,0,0,0,0,0,0,1,0,12,0
21881,0,0.5,0,0,0,0,0,1,0,0,0,0,4,3
91462,0,0.552,0,0,0,0,1,0,0,0,0,0,0,5
119470,0,0.512,0,0,0,0,1,0,0,0,0,0,0,60
59913,0,0.525,1,0,0,0,0,0,0,0,0,0,2,28
50523,0,0.3329999999999999,0,0,0,1,0,0,0,0,0,0,11,0
57295,0,0.375,0,0,0,0,0,0,0,0,1,0,14,0
123234,0,0.573,0,0,1,0,0,0,0,0,0,0,10,0
96865,0,0.654,0,0,0,0,0,0,1,0,0,0,24,0
55306,0,0.545,0,0,0,0,0,0,0,0,0,1,3,28
78982,0,0.5,0,0,0,0,1,0,0,0,0,0,2,41
38696,0,0.565,0,0,0,1,0,0,0,0,0,0,6,13
81962,0,0.5,0,0,0,0,0,0,0,0,0,1,26,0
59149,0,0.5181655330422272,1,0,0,0,0,0,0,0,0,0,12,7
52967,0,0.377,0,0,0,0,1,0,0,0,0,0,5,36
107131,0,0.455,1,0,0,0,0,0,0,0,0,0,24,16
93016,0,0.217,0,0,0,0,0,1,0,0,0,0,26,7
14155,0,0.467,0,0,0,0,1,0,0,0,0,0,1,5
102897,0,0.696,0,0,0,0,1,0,0,0,0,0,13,6
124490,0,0.598,0,0,0,0,0,0,1,0,0,0,20,0
123502,0,0.7929999999999999,0,0,1,0,0,0,0,0,0,0,9,24
90115,0,0.5710000000000001,0,0,1,0,0,0,0,0,0,0,2,5
124284,0,0.7929999999999999,0,0,0,0,0,0,0,0,0,1,26,16
118478,1,0.488,0,1,0,0,0,0,0,0,0,0,8,0
54783,0,0.69,0,0,0,0,0,1,0,0,0,0,1,28
47657,0,0.769,0,0,0,0,0,0,0,1,0,0,2,40
43493,0,0.8240000000000001,0,0,0,0,0,0,0,0,0,1,27,0
122123,0,0.622,0,0,0,0,0,0,0,0,0,1,7,10
51481,0,0.537,0,0,1,0,0,0,0,0,0,0,24,0
95830,0,0.3,0,0,0,0,0,0,0,0,1,0,9,16
109834,0,0.667,0,1,0,0,0,0,0,0,0,0,5,28
73610,1,0.5,1,0,0,0,0,0,0,0,0,0,26,16
62583,1,0.408,0,1,0,0,0,0,0,0,0,0,24,0
1847,0,0.609,0,0,0,0,1,0,0,0,0,0,0,5
106644,0,0.483,0,0,0,0,0,0,1,0,0,0,22,0
17941,0,1.0,0,0,1,0,0,0,0,0,0,0,26,0
52147,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,3,28
67317,0,0.286,0,0,0,0,0,1,0,0,0,0,8,7
27178,1,0.2739999999999999,0,1,0,0,0,0,0,0,0,0,1,28
94969,0,0.618,0,0,0,0,0,0,0,0,0,1,2,48
72755,0,0.55,1,0,0,0,0,0,0,0,0,0,7,10
66667,0,0.7,0,0,0,0,0,1,0,0,0,0,26,0
103221,0,0.453,0,0,0,0,1,0,0,0,0,0,2,37
51092,0,0.514,0,0,1,0,0,0,0,0,0,0,15,0
68852,0,0.625,0,0,0,0,0,0,0,0,0,1,25,0
94450,0,0.487,0,0,0,0,0,0,0,0,0,1,23,0
109367,0,0.3329999999999999,0,1,0,0,0,0,0,0,0,0,2,5
34195,0,0.455,0,0,0,0,0,0,1,0,0,0,1,5
62181,0,0.521,0,1,0,0,0,0,0,0,0,0,24,0
66988,0,0.321,0,0,0,0,0,1,0,0,0,0,25,16
111021,0,0.695,0,0,1,0,0,0,0,0,0,0,18,0
66200,0,0.574,0,0,0,0,1,0,0,0,0,0,17,4
107720,0,0.6859999999999999,1,0,0,0,0,0,0,0,0,0,27,16
123163,0,0.7070000000000001,0,0,0,1,0,0,0,0,0,0,25,0
105231,0,0.353,0,0,0,0,0,0,0,0,1,0,25,0
58389,0,0.413,0,0,0,0,0,0,1,0,0,0,19,0
8615,0,0.4,0,0,0,0,0,0,0,0,0,1,20,0
44252,0,0.789,0,0,0,0,0,0,0,0,1,0,2,5
5500,1,0.5710000000000001,0,0,1,0,0,0,0,0,0,0,29,0
65109,0,0.696,0,0,0,0,1,0,0,0,0,0,24,16
101324,0,0.286,0,0,0,1,0,0,0,0,0,0,26,21
24773,0,0.519,0,0,0,0,0,0,1,0,0,0,2,5
24862,1,0.667,1,0,0,0,0,0,0,0,0,0,2,5
15042,0,0.565,0,0,0,0,0,1,0,0,0,0,22,0
67408,0,0.6,0,0,0,0,0,1,0,0,0,0,25,0
54225,0,0.209,0,0,0,0,0,1,0,0,0,0,2,28
63276,0,0.625,0,0,0,1,0,0,0,0,0,0,25,0
29064,0,0.486,0,0,1,0,0,0,0,0,0,0,14,16
50573,0,0.205,0,0,0,1,0,0,0,0,0,0,6,9
15848,0,0.586,0,0,0,0,0,0,0,0,1,0,5,42
124862,0,0.6709999999999999,0,0,0,0,0,0,0,1,0,0,12,7
51536,0,0.4039999999999999,0,0,1,0,0,0,0,0,0,0,20,0
110562,0,0.61,0,1,0,0,0,0,0,0,0,0,7,22
97717,0,0.765,1,0,0,0,0,0,0,0,0,0,1,28
98082,0,0.649,1,0,0,0,0,0,0,0,0,0,25,0
121360,0,0.7440000000000001,0,0,1,0,0,0,0,0,0,0,15,0
36173,0,0.486,1,0,0,0,0,0,0,0,0,0,17,0
71646,0,0.5870000000000001,0,0,0,0,0,0,1,0,0,0,5,0
72390,0,0.75,1,0,0,0,0,0,0,0,0,0,24,0
119143,0,0.8170000000000001,0,0,1,0,0,0,0,0,0,0,1,54
32970,0,0.472,0,0,0,0,0,0,0,0,0,1,7,0
100851,0,0.636,0,1,0,0,0,0,0,0,0,0,3,41
72777,0,0.667,1,0,0,0,0,0,0,0,0,0,8,13
51590,0,0.414,0,0,1,0,0,0,0,0,0,0,16,8
103052,0,0.654,0,0,0,0,1,0,0,0,0,0,18,16
4844,0,0.493,0,0,0,1,0,0,0,0,0,0,18,0
58966,0,0.5,1,0,0,0,0,0,0,0,0,0,8,0
92849,0,0.442,0,0,0,0,0,1,0,0,0,0,5,28
79402,0,0.375,0,0,0,0,1,0,0,0,0,0,25,16
11680,0,0.356,0,0,0,1,0,0,0,0,0,0,3,0
91746,0,0.691,0,0,0,0,1,0,0,0,0,0,18,16
43550,0,0.208,0,0,0,0,0,0,0,0,0,1,10,8
86563,0,0.797,0,0,0,0,0,0,0,1,0,0,1,28
126900,0,0.732,0,0,0,0,0,0,0,0,1,0,20,16
91210,0,0.5429999999999999,0,0,0,0,1,0,0,0,0,0,4,37
47234,0,0.8170000000000001,1,0,0,0,0,0,0,0,0,0,25,0
43602,0,0.579,0,0,0,0,0,0,0,0,0,1,21,0
95349,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,11,24
10202,0,0.581,0,1,0,0,0,0,0,0,0,0,18,0
11999,0,0.6,0,0,0,1,0,0,0,0,0,0,8,10
109990,0,0.389,0,1,0,0,0,0,0,0,0,0,3,40
93668,1,0.575,0,0,0,0,0,1,0,0,0,0,28,0
5462,0,0.321,0,0,1,0,0,0,0,0,0,0,7,0
83795,0,0.31,0,0,0,0,0,0,1,0,0,0,0,5
27355,0,0.254,0,1,0,0,0,0,0,0,0,0,3,5
116359,0,0.598,0,0,0,0,0,0,0,0,1,0,1,28
28274,1,0.5920000000000001,0,0,0,1,0,0,0,0,0,0,25,0
30828,0,0.5,0,0,0,0,0,1,0,0,0,0,27,0
101582,1,0.375,0,0,0,1,0,0,0,0,0,0,30,16
1057,0,0.609,0,0,1,0,0,0,0,0,0,0,24,0
80930,0,0.563,0,0,0,0,0,1,0,0,0,0,22,0
92343,1,0.455,0,0,0,0,0,1,0,0,0,0,1,41
16174,0,0.4,0,1,0,0,0,0,0,0,0,0,1,28
67911,0,0.493,0,0,0,0,0,1,0,0,0,0,15,7
15137,0,0.603,0,0,0,0,0,1,0,0,0,0,25,0
80962,0,0.34,0,0,0,0,0,1,0,0,0,0,26,0
5146,0,0.889,0,0,1,0,0,0,0,0,0,0,15,0
28065,0,0.3389999999999999,0,0,0,1,0,0,0,0,0,0,15,0
105754,0,1.0,0,0,0,0,0,0,1,0,0,0,26,0
114804,1,0.605,0,1,0,0,0,0,0,0,0,0,2,28
20920,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,1,28
53090,0,0.667,0,0,0,0,1,0,0,0,0,0,7,38
44727,0,0.6759999999999999,0,0,0,0,0,0,0,0,1,0,15,0
79310,0,0.628,0,0,0,0,1,0,0,0,0,0,1,37
34913,0,0.3279999999999999,0,0,0,0,0,0,1,0,0,0,1,5
13008,0,0.778,0,0,1,0,0,0,0,0,0,0,4,13
50776,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,24,0
43591,0,0.579,0,0,0,0,0,0,0,0,0,1,26,16
30343,0,0.455,0,0,0,0,1,0,0,0,0,0,24,0
3831,0,0.3379999999999999,0,1,0,0,0,0,0,0,0,0,19,0
17694,0,0.354,0,0,0,1,0,0,0,0,0,0,13,16
9293,0,0.25,0,0,0,0,0,0,0,0,0,1,26,0
124196,1,0.585,0,0,0,0,0,0,0,0,0,1,29,10
120717,0,0.537,0,1,0,0,0,0,0,0,0,0,0,28
126772,0,0.622,0,0,0,0,0,0,0,0,1,0,2,5
34108,0,0.75,0,0,0,0,0,0,1,0,0,0,0,51
7766,0,0.579,0,0,0,0,1,0,0,0,0,0,0,28
40139,0,0.688,0,0,0,0,1,0,0,0,0,0,0,28
118440,0,0.488,0,1,0,0,0,0,0,0,0,0,1,5
58343,0,0.302,0,0,0,0,0,0,1,0,0,0,0,51
11903,0,0.373,0,0,0,1,0,0,0,0,0,0,5,10
109936,0,0.44,0,1,0,0,0,0,0,0,0,0,26,0
34964,0,0.691,0,0,0,0,0,0,1,0,0,0,2,52
89504,0,0.526,0,0,1,0,0,0,0,0,0,0,11,16
76692,0,0.341,0,0,0,1,0,0,0,0,0,0,24,0
80586,0,0.5,0,0,0,0,0,1,0,0,0,0,1,28
68581,1,0.71,0,0,0,0,0,0,0,0,0,1,27,7
101043,0,0.561,0,1,0,0,0,0,0,0,0,0,27,0
66168,0,0.621,0,0,0,0,1,0,0,0,0,0,24,16
106148,0,0.455,0,0,0,0,0,0,1,0,0,0,2,37
79412,0,0.375,0,0,0,0,1,0,0,0,0,0,0,28
9895,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,26,0
77451,0,0.5329999999999999,0,0,1,0,0,0,0,0,0,0,14,0
33803,0,0.466,0,0,0,0,0,0,0,0,1,0,12,4
20518,0,0.21,0,0,0,0,1,0,0,0,0,0,0,28
111045,1,0.695,0,0,1,0,0,0,0,0,0,0,2,43
67715,0,0.477,0,0,0,0,0,1,0,0,0,0,9,9
20926,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,0,51
72676,0,0.647,1,0,0,0,0,0,0,0,0,0,28,0
30815,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,2,5
115148,0,0.622,0,0,0,1,0,0,0,0,0,0,9,0
74434,0,0.733,0,0,0,0,0,0,0,1,0,0,0,51
24692,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,16,0
2001,0,0.313,0,0,0,0,1,0,0,0,0,0,1,5
64908,0,0.5329999999999999,0,0,0,0,1,0,0,0,0,0,0,5
115016,0,0.7070000000000001,0,1,0,0,0,0,0,0,0,0,25,0
